,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,ending4,label
418,tt1823672,418,"After being wounded by thugs, he is followed by Vincent, who plans to deactivate all Tetravaal weapons except for MOOSE. Vincent successfully extracts the guard key for his own use, but the traumatised Chappie escapes and returns to the hideout. Why does Vincent need to take the guard key from Chappie's body?","After being wounded by thugs, he is followed by Vincent, who plans to deactivate all Tetravaal weapons except for MOOSE. Vincent successfully extracts the guard key for his own use, but the traumatised Chappie escapes and returns to the hideout. ",Why does Vincent need to take the guard key from Chappie's body?,"After being wounded by thugs, he is followed by Vincent, who plans to deactivate all Tetravaal weapons except for MOOSE. Vincent successfully extracts the guard key for his own use, but the traumatised Chappie escapes and returns to the hideout. ",To sell it to Tetravaal's competitors,To use it to destroy Chappie,So he can control Chappie,Because he needs it to deactivate the Tetravaal robots,To use it to power up his own robots,3
419,tt1823672,419,"Yolandi sees Chappie as a child and wants to mother him, but Ninja grows impatient with his development due to both the impending deadline for the debt and Chappie's irreplaceable battery running out, giving him days to live. How does Yolandi treat Chappie?","Yolandi sees Chappie as a child and wants to mother him, but Ninja grows impatient with his development due to both the impending deadline for the debt and Chappie's irreplaceable battery running out, giving him days to live. ",How does Yolandi treat Chappie?,"Yolandi sees Chappie as a child and wants to mother him, but Ninja grows impatient with his development due to both the impending deadline for the debt and Chappie's irreplaceable battery running out, giving him days to live. ",Like a grown up human,Like a child,Like an enemy,Like a weapon,Like a slave,1
420,tt0056923,420,"Assuming that Alexander Dyle is the murderer after all, a frightened Reggie telephones Bartholomew, who arranges to meet her. Who does Reggie think killed Tex?","Assuming that Alexander Dyle is the murderer after all, a frightened Reggie telephones Bartholomew, who arranges to meet her. ",Who does Reggie think killed Tex?,"Assuming that Alexander Dyle is the murderer after all, a frightened Reggie telephones Bartholomew, who arranges to meet her. ",Adam,Leopold,Peter,Jean-Louis,Dyle,4
421,tt0056923,421,"Assuming that Alexander Dyle is the murderer after all, a frightened Reggie telephones Bartholomew, who arranges to meet her. Who does Reggie call after she finds Tex's body?","Assuming that Alexander Dyle is the murderer after all, a frightened Reggie telephones Bartholomew, who arranges to meet her. ",Who does Reggie call after she finds Tex's body?,"Assuming that Alexander Dyle is the murderer after all, a frightened Reggie telephones Bartholomew, who arranges to meet her. ",Mr. Felix,Scobie,Adam,Bartholomew,Leopold,3
422,tt0056923,422,"Back at the hotel, Reggie finds Tex murdered as well. What name did Tex write just before he died?","Back at the hotel, Reggie finds Tex murdered as well. ",What name did Tex write just before he died?,"Back at the hotel, Reggie finds Tex murdered as well. ",Scobie,Bartholomew,Adam,Dyle,Reggie,3
423,tt0056923,423,"Scobie then shocks Reggie by claiming that Peter is in league with the trio, after which Peter confesses to her that he is really Carson Dyle's brother, Alexander ""Alex"" Dyle, and is convinced that the others murdered Carson. What does ""Peter"" reveal to Reggie about his identity?","Scobie then shocks Reggie by claiming that Peter is in league with the trio, after which Peter confesses to her that he is really Carson Dyle's brother, Alexander ""Alex"" Dyle, and is convinced that the others murdered Carson. ","What does ""Peter"" reveal to Reggie about his identity?","Scobie then shocks Reggie by claiming that Peter is in league with the trio, after which Peter confesses to her that he is really Carson Dyle's brother, Alexander ""Alex"" Dyle, and is convinced that the others murdered Carson. ",That he is an undercover cop,"That he is Alex, Carson's brother",That he is Carson's half-brother,That he is Charles' accomplice,That he is an assassin,1
424,tt0056923,424,"Scobie then shocks Reggie by claiming that Peter is in league with the trio, after which Peter confesses to her that he is really Carson Dyle's brother, Alexander ""Alex"" Dyle, and is convinced that the others murdered Carson. Who does Peter/Alex suspect killed his brother Carson?","Scobie then shocks Reggie by claiming that Peter is in league with the trio, after which Peter confesses to her that he is really Carson Dyle's brother, Alexander ""Alex"" Dyle, and is convinced that the others murdered Carson. ",Who does Peter/Alex suspect killed his brother Carson?,"Scobie then shocks Reggie by claiming that Peter is in league with the trio, after which Peter confesses to her that he is really Carson Dyle's brother, Alexander ""Alex"" Dyle, and is convinced that the others murdered Carson. ","Hamilton, Tex, and Scobie",The police,"Charles,Tex, Scobie, and Leopold","Tex, Scobie, and Leopold",Jean-Louis,3
425,tt0056923,425,"The three criminals separately threaten Reggie, each convinced that she knows where the money is. Why are the three criminals after Reggie?","The three criminals separately threaten Reggie, each convinced that she knows where the money is. ",Why are the three criminals after Reggie?,"The three criminals separately threaten Reggie, each convinced that she knows where the money is. ",Because they think Charles left her with the money,Because they think she is a government spy,Because they believe she knows where the money is,Because they think she faked Charles' death,Because they believe she knows what happened to Carson,2
426,tt0056923,426,"Meanwhile, Reggie falls in love with Alex, but gets yet another shock when she learns from Bartholomew that Carson Dyle had no brother. What does Bartholomew reveal to Reggie about Carson Dyle's brother?","Meanwhile, Reggie falls in love with Alex, but gets yet another shock when she learns from Bartholomew that Carson Dyle had no brother. ",What does Bartholomew reveal to Reggie about Carson Dyle's brother?,"Meanwhile, Reggie falls in love with Alex, but gets yet another shock when she learns from Bartholomew that Carson Dyle had no brother. ",That Carson's brother is a professional thief,That Carson's brother is bedridden,That Carson's brother is in Africa,That Carson's brother is dead,That Carson had no brother,4
427,tt0056923,427,"Confronted with this, Alex now admits he is actually Adam Canfield, an unabashed professional thief. How does ""Alex"" respond when Reggie confronts him about Carson Dyle not having a brother?","Confronted with this, Alex now admits he is actually Adam Canfield, an unabashed professional thief. ","How does ""Alex"" respond when Reggie confronts him about Carson Dyle not having a brother?","Confronted with this, Alex now admits he is actually Adam Canfield, an unabashed professional thief. ",He apologizes to Reggie for lying,He runs away from Reggie,He admits to Reggie that he is Adam Canfield,He says that he is Carson's half-brother,He tells Reggie that Hamilton lied to her,2
428,tt0056923,428,"As the hunt for the money continues, first Scobie is found murdered, then Gideon is killed in an elevator. What happened to Scobie and Gideon?","As the hunt for the money continues, first Scobie is found murdered, then Gideon is killed in an elevator. ",What happened to Scobie and Gideon?,"As the hunt for the money continues, first Scobie is found murdered, then Gideon is killed in an elevator. ",They are in hiding,They are attacked and injured,They are involved in a car accident,They are murdered,They are arrested,3
