question	predicted	predicted probabilities
question 977	3	[0.07544608 0.021252   0.01070849 0.5868612  0.30573225]
question 978	4	[0.04493241 0.07064306 0.08099882 0.1760157  0.62741005]
question 979	3	[0.01711334 0.1471081  0.02688245 0.5967927  0.21210347]
question 980	2	[0.00997141 0.01014188 0.95864636 0.02017043 0.00106983]
question 981	1	[0.24239491 0.30868128 0.0917825  0.16135514 0.19578616]
question 982	1	[0.44840965 0.46260598 0.04210075 0.02714381 0.01973993]
question 983	3	[0.02244898 0.08510451 0.3219734  0.51850986 0.05196321]
question 984	4	[0.07099412 0.01644165 0.02352906 0.01815295 0.8708823 ]
question 985	3	[0.02248108 0.00624613 0.18679479 0.78137696 0.00310107]
question 986	3	[0.16363879 0.00996089 0.11052002 0.7062454  0.00963488]
question 987	3	[0.04451896 0.01389882 0.03119111 0.84575874 0.06463244]
question 988	2	[0.00305851 0.00500043 0.97989845 0.00854207 0.00350056]
question 989	2	[0.00396277 0.1723779  0.800757   0.00614174 0.01676057]
question 990	3	[0.02153328 0.08409055 0.00355611 0.87559456 0.01522551]
question 991	1	[0.00739009 0.60044986 0.00722644 0.3769006  0.00803289]
question 992	3	[0.0233022  0.02618746 0.01907823 0.9065115  0.02492072]
question 993	0	[0.9374107  0.00517887 0.04470446 0.00476648 0.00793951]
question 994	2	[5.3730275e-04 2.0150041e-02 9.2733228e-01 4.6052516e-02 5.9278267e-03]
question 995	1	[0.03275966 0.76573795 0.05008686 0.09323137 0.05818423]
question 996	4	[0.05751639 0.2631939  0.03650619 0.23622234 0.40656117]
question 997	1	[0.00478555 0.89088356 0.03149367 0.04553682 0.02730034]
question 998	2	[0.05370533 0.06180184 0.6643809  0.02088754 0.19922444]
question 999	0	[0.9706405  0.0071916  0.0064295  0.00847169 0.00726677]
question 1000	0	[0.3692208  0.19191657 0.03298616 0.08194257 0.32393393]
question 1001	2	[0.01286078 0.02308794 0.93560976 0.01964553 0.00879601]
question 1002	1	[0.204484   0.5228986  0.09243067 0.16464522 0.01554151]
question 1003	3	[0.03859445 0.10045806 0.0308099  0.8009568  0.02918073]
question 1004	1	[0.0246972  0.5805215  0.00548717 0.00823481 0.38105926]
question 1005	1	[0.03139088 0.62067753 0.04120555 0.05715751 0.24956861]
question 1006	1	[0.10258862 0.8530022  0.00847392 0.01846194 0.01747323]
question 1007	3	[0.08479512 0.34370276 0.11689997 0.40469182 0.04991036]
question 1008	1	[0.00835892 0.8019546  0.00693694 0.18087585 0.00187372]
question 1009	1	[0.00242516 0.90881807 0.0016896  0.00223231 0.08483481]
question 1010	3	[0.15070732 0.05518631 0.0580142  0.6056096  0.13048257]
question 1011	0	[9.9973601e-01 4.5764828e-05 1.5161670e-04 2.2019836e-05 4.4552700e-05]
question 1012	4	[0.03550804 0.01605329 0.02995288 0.02341668 0.89506906]
question 1013	3	[0.01926613 0.01639065 0.0502639  0.89592177 0.01815756]
question 1014	1	[0.03803072 0.7694357  0.08703565 0.0742696  0.03122829]
question 1015	0	[0.9715469  0.00263123 0.02265548 0.00113758 0.00202881]
question 1016	4	[0.10920548 0.01334821 0.07985945 0.22772825 0.5698586 ]
question 1017	4	[0.18760112 0.27055907 0.10634812 0.03687098 0.39862072]
question 1018	2	[0.00434393 0.16993997 0.8170056  0.00385578 0.00485483]
question 1019	4	[5.9116483e-02 2.7153242e-04 7.8260921e-02 9.0827337e-03 8.5326833e-01]
question 1020	2	[0.00201643 0.02334354 0.97234976 0.00103862 0.00125174]
question 1021	2	[0.02501038 0.10378666 0.8609349  0.00776664 0.00250145]
question 1022	2	[0.23261195 0.22062306 0.2893638  0.14601567 0.1113855 ]
question 1023	0	[0.63550884 0.1476731  0.00564246 0.19597699 0.01519859]
question 1024	3	[0.02711846 0.03763964 0.06142392 0.8331263  0.04069164]
question 1025	3	[2.43529750e-04 3.87215696e-04 1.31391431e-03 9.84816730e-01 1.32386405e-02]
question 1026	3	[0.00325359 0.00128521 0.00475926 0.98747396 0.00322802]
question 1027	3	[0.00189836 0.00224759 0.00154124 0.9929997  0.0013131 ]
question 1028	4	[1.4688094e-02 1.8463390e-02 4.8334863e-02 1.2550567e-04 9.1838819e-01]
question 1029	2	[0.19931819 0.09233431 0.5289142  0.17712119 0.00231211]
question 1030	2	[0.01678426 0.03160576 0.50492245 0.01224025 0.43444735]
question 1031	3	[0.13807496 0.12543681 0.18361476 0.4319354  0.12093796]
question 1032	1	[0.0984643  0.40293834 0.18249568 0.1543949  0.16170673]
question 1033	2	[0.1715203  0.02424434 0.64074004 0.11073491 0.05276044]
question 1034	1	[0.01218282 0.7719817  0.00530205 0.04749342 0.16304009]
question 1035	4	[1.0119620e-03 2.5480468e-02 4.0774909e-04 4.6944125e-03 9.6840549e-01]
question 1036	0	[0.63587743 0.04492816 0.06224527 0.19818653 0.05876254]
question 1037	2	[0.09625113 0.03149882 0.3823133  0.30182147 0.18811525]
question 1038	1	[0.02529469 0.87240374 0.02586504 0.03818881 0.03824771]
question 1039	3	[0.02737143 0.3297158  0.26190582 0.33892408 0.04208287]
question 1040	4	[0.00964031 0.00747097 0.01365955 0.00616121 0.96306795]
question 1041	3	[0.01416095 0.05968542 0.08116063 0.7088733  0.1361197 ]
question 1042	4	[0.18579647 0.02535249 0.06452499 0.09845087 0.62587523]
question 1043	4	[0.03304314 0.27715912 0.02976032 0.05710198 0.60293543]
question 1044	2	[0.00192581 0.0011685  0.99216956 0.00314212 0.00159401]
question 1045	0	[0.8654786  0.01100752 0.04997154 0.03780844 0.03573386]
question 1046	3	[1.5212183e-05 1.7624072e-05 1.7221747e-06 9.9995267e-01 1.2717032e-05]
question 1047	4	[0.02740011 0.04050842 0.0247711  0.05717059 0.85014975]
question 1048	2	[0.01962627 0.2512401  0.6907055  0.01685056 0.02157751]
question 1049	4	[0.06369152 0.22108741 0.26106754 0.00453474 0.4496189 ]
question 1050	2	[0.16469271 0.01875106 0.34522697 0.21722183 0.25410745]
question 1051	3	[0.17797251 0.15312554 0.00570859 0.52483636 0.13835698]
question 1052	0	[0.9851981  0.00205958 0.00721977 0.00397276 0.00154965]
question 1053	4	[0.01258382 0.01673711 0.05274414 0.01563995 0.90229505]
question 1054	1	[0.02737992 0.4823332  0.03159121 0.4501286  0.00856707]
question 1055	3	[0.11719108 0.30176377 0.0874378  0.36255568 0.13105169]
question 1056	3	[0.08667156 0.02974763 0.03679364 0.738979   0.10780814]
question 1057	2	[0.0275674  0.11910387 0.7988185  0.03330154 0.02120874]
question 1058	4	[0.00519703 0.00488832 0.02090088 0.00486885 0.9641449 ]
question 1059	3	[0.01682446 0.00687788 0.01538175 0.7810176  0.17989829]
question 1060	2	[0.05028527 0.207112   0.69416016 0.00548731 0.04295518]
question 1061	2	[0.11428548 0.11934718 0.47129092 0.06512321 0.22995314]
question 1062	4	[0.0210969  0.01528773 0.01876739 0.10849373 0.83635426]
question 1063	1	[0.0095632  0.96362156 0.01033903 0.01050197 0.00597435]
question 1064	0	[0.77551454 0.0552285  0.03873191 0.090888   0.03963713]
question 1065	1	[0.04208506 0.55693537 0.0686734  0.2163852  0.11592098]
question 1066	4	[0.01596292 0.01109886 0.283395   0.03358708 0.65595615]
question 1067	4	[0.04190777 0.06995681 0.32973266 0.04302319 0.51537955]
question 1068	2	[6.9375784e-04 4.9451203e-03 9.9191028e-01 1.2930083e-03 1.1579122e-03]
question 1069	3	[0.02998847 0.07227371 0.06330065 0.7956876  0.03874954]
question 1070	0	[0.8210681  0.07914017 0.06347857 0.0203892  0.01592396]
question 1071	4	[0.01159527 0.01504156 0.01280611 0.01597305 0.944584  ]
question 1072	1	[0.1419728  0.57162637 0.01824349 0.0229976  0.24515976]
question 1073	3	[0.02351205 0.06065195 0.05110212 0.7989047  0.06582914]
question 1074	1	[0.04918325 0.83704156 0.04053966 0.03398331 0.03925212]
question 1075	1	[0.01191349 0.8576486  0.01579516 0.10720973 0.00743299]
question 1076	0	[0.7895461  0.05088775 0.05788279 0.06696194 0.03472137]
question 1077	1	[0.11232796 0.34362918 0.33672154 0.0987104  0.10861089]
question 1078	3	[0.07643554 0.08683018 0.05920068 0.66369694 0.11383663]
question 1079	1	[0.01375259 0.50530493 0.00260838 0.01220058 0.46613345]
question 1080	0	[0.2890516  0.23442213 0.12425432 0.22943549 0.12283652]
question 1081	4	[0.08476766 0.10246239 0.09794997 0.09243616 0.62238383]
question 1082	3	[0.20244113 0.16671716 0.21071461 0.24408904 0.17603801]
question 1083	3	[1.47200539e-04 1.10037705e-04 1.32568763e-04 9.99332130e-01 2.78077641e-04]
question 1084	0	[0.35402074 0.12107346 0.15057613 0.03232683 0.34200287]
question 1085	3	[0.02925765 0.01307451 0.05384692 0.8791174  0.02470356]
question 1086	2	[0.03188801 0.01092986 0.86929286 0.02359798 0.06429132]
question 1087	3	[1.2489894e-04 7.3613541e-05 4.1793636e-04 9.9907637e-01 3.0713639e-04]
question 1088	1	[0.04774662 0.3687689  0.2331592  0.29547343 0.05485186]
question 1089	1	[0.00381949 0.529598   0.4597286  0.00297686 0.00387697]
question 1090	0	[0.74739295 0.17559293 0.01123007 0.06394806 0.001836  ]
question 1091	1	[0.13294502 0.6890661  0.09794469 0.04609022 0.0339539 ]
question 1092	0	[0.26785713 0.17850465 0.18502872 0.1879746  0.18063484]
question 1093	4	[0.13876276 0.10271177 0.02214397 0.01588189 0.7204996 ]
question 1094	2	[4.9443610e-05 4.1844636e-05 9.9979395e-01 7.8392506e-05 3.6301033e-05]
question 1095	3	[0.01948888 0.01833934 0.01957641 0.9144413  0.02815404]
question 1096	0	[0.43675694 0.14270666 0.35001343 0.0233428  0.04718021]
question 1097	3	[4.5368986e-05 6.0858234e-05 1.8124055e-04 9.9950624e-01 2.0622701e-04]
question 1098	4	[0.00520181 0.3040284  0.00107667 0.00117421 0.6885189 ]
question 1099	0	[0.5311998  0.01980402 0.01342873 0.40258646 0.03298099]
question 1100	0	[0.6547145  0.00683715 0.24430077 0.05332064 0.04082686]
question 1101	4	[0.39575845 0.01510761 0.01660356 0.09164288 0.48088753]
question 1102	3	[0.02314502 0.07476403 0.01755045 0.8657541  0.01878642]
question 1103	3	[0.03219488 0.03491294 0.02767509 0.86989254 0.03532456]
question 1104	1	[0.08257595 0.8484529  0.02916012 0.01346915 0.02634195]
question 1105	1	[0.01444049 0.89306504 0.01175753 0.01873975 0.06199729]
question 1106	3	[7.9358887e-04 4.3065983e-04 3.6057776e-03 9.9499869e-01 1.7129222e-04]
question 1107	2	[0.07080393 0.34270424 0.47103268 0.06572728 0.04973182]
question 1108	2	[0.00653544 0.02321434 0.88854843 0.03416857 0.04753312]
question 1109	3	[0.21956758 0.00619304 0.05694818 0.7062549  0.01103636]
question 1110	1	[0.04873541 0.3901897  0.22579977 0.27796617 0.05730887]
question 1111	4	[0.07184324 0.07599398 0.05397302 0.37239575 0.425794  ]
question 1112	1	[0.03443864 0.33989602 0.23625286 0.18776819 0.20164426]
question 1113	2	[0.0904611  0.30705324 0.4335202  0.13710381 0.03186165]
question 1114	0	[0.37442514 0.23549476 0.03628723 0.31490743 0.03888541]
question 1115	2	[0.04555417 0.04170047 0.4983314  0.04504422 0.36936966]
question 1116	0	[0.27063054 0.0427569  0.17772287 0.2631658  0.24572392]
question 1117	3	[0.00497425 0.0040953  0.01028613 0.9787451  0.00189925]
question 1118	0	[0.7752875  0.16698188 0.0185965  0.00543514 0.03369899]
question 1119	1	[0.00427708 0.9721957  0.00259626 0.01147375 0.00945721]
question 1120	1	[0.24996707 0.34292084 0.03118886 0.307119   0.06880423]
question 1121	2	[0.09912836 0.07359371 0.7188422  0.08358259 0.02485321]
question 1122	0	[0.28916556 0.11741722 0.19679606 0.11823397 0.27838725]
question 1123	3	[0.2377089  0.23149285 0.16812128 0.34616238 0.01651463]
question 1124	2	[0.36597785 0.00548684 0.5823818  0.01620678 0.0299467 ]
question 1125	1	[0.2142828  0.2562628  0.12069042 0.20465174 0.20411222]
question 1126	0	[0.8892592  0.01261006 0.05111201 0.0385972  0.00842147]
question 1127	0	[0.7395816  0.03666348 0.04522246 0.02412366 0.15440887]
question 1128	0	[0.89487803 0.02791166 0.02018582 0.02919007 0.0278345 ]
question 1129	2	[0.08195843 0.11219804 0.76720136 0.01989497 0.01874723]
question 1130	1	[0.02288934 0.90606654 0.02488029 0.02480777 0.02135601]
question 1131	1	[0.11389448 0.7150486  0.01040363 0.09476423 0.06588898]
question 1132	2	[0.2037117  0.18236983 0.32686308 0.12960277 0.15745258]
question 1133	2	[0.12404185 0.19569725 0.3679575  0.19030681 0.1219966 ]
question 1134	2	[0.21286689 0.08195692 0.38953325 0.06367219 0.25197074]
question 1135	2	[0.06878562 0.05080854 0.71082574 0.05106006 0.11852009]
question 1136	3	[0.06853801 0.03463418 0.00832118 0.8631275  0.02537914]
question 1137	3	[0.15440574 0.01572484 0.01969408 0.7953967  0.01477876]
question 1138	1	[6.4602809e-04 9.9701309e-01 7.4922241e-04 4.9476058e-04 1.0968017e-03]
question 1139	0	[0.4778397  0.1370323  0.04788095 0.2923585  0.04488852]
question 1140	2	[0.00774332 0.2220043  0.438461   0.23729482 0.09449653]
question 1141	1	[0.34231725 0.5031868  0.02171507 0.09948584 0.03329504]
question 1142	2	[0.23532115 0.1984345  0.29420033 0.13613413 0.13590984]
question 1143	1	[0.3172686  0.46101698 0.18136947 0.01613801 0.02420694]
question 1144	4	[4.4037448e-04 1.8111946e-03 7.4202969e-04 3.6317698e-04 9.9664319e-01]
question 1145	2	[0.04507114 0.2774623  0.5483888  0.08422285 0.04485496]
question 1146	1	[0.2389457  0.5714941  0.00838495 0.02653638 0.15463878]
question 1147	2	[0.01148981 0.01834498 0.6689609  0.02878036 0.27242395]
question 1148	1	[0.08527907 0.52668375 0.19951276 0.05071631 0.13780811]
question 1149	0	[0.7747918  0.01757167 0.01754818 0.1745159  0.01557237]
question 1150	1	[1.8048095e-02 9.2901111e-01 8.5622666e-04 2.8961094e-02 2.3123592e-02]
question 1151	3	[0.00484558 0.00211919 0.0029326  0.988736   0.00136672]
question 1152	0	[0.54112124 0.16126183 0.03840888 0.23387262 0.0253354 ]
question 1153	4	[3.5986643e-05 3.1789794e-05 1.9475487e-04 2.9607155e-04 9.9944133e-01]
question 1154	4	[0.00161876 0.0027327  0.01178254 0.01302576 0.9708402 ]
question 1155	4	[0.02495256 0.34412694 0.05623711 0.05190694 0.5227764 ]
question 1156	4	[0.26006332 0.01701564 0.22120154 0.15358908 0.3481304 ]
question 1157	0	[0.87915236 0.01966885 0.00770021 0.06337876 0.03009991]
question 1158	3	[0.02158902 0.00223095 0.02426925 0.9500713  0.00183955]
question 1159	3	[0.01936457 0.06930195 0.10356451 0.6244992  0.18326977]
question 1160	0	[0.9548255  0.00768006 0.00546237 0.01780233 0.01422967]
question 1161	3	[0.02099428 0.0252955  0.02488564 0.7483867  0.18043786]
question 1162	1	[0.03191537 0.7722459  0.150193   0.01790772 0.02773807]
question 1163	1	[0.10723254 0.5343321  0.05411967 0.20782058 0.0964952 ]
question 1164	1	[0.0110478  0.763548   0.19920477 0.01877622 0.0074232 ]
question 1165	0	[9.9992788e-01 3.2883112e-05 9.0687045e-06 1.3142492e-05 1.7058655e-05]
question 1166	0	[0.860531   0.00580986 0.02212158 0.08305172 0.02848587]
question 1167	0	[0.8150468  0.05098492 0.00227707 0.13036962 0.00132155]
question 1168	4	[0.00417393 0.00616975 0.0028018  0.1052452  0.8816093 ]
question 1169	3	[0.01088377 0.20772581 0.17070626 0.59623885 0.01444534]
question 1170	3	[0.00858692 0.0435116  0.01223649 0.92500883 0.01065609]
question 1171	0	[0.5041488  0.25967792 0.12316997 0.05893461 0.05406877]
question 1172	4	[0.1688627  0.10840128 0.18030794 0.20125747 0.3411706 ]
question 1173	1	[0.0102224  0.8177067  0.11634761 0.02449258 0.03123066]
question 1174	0	[0.33497426 0.31961912 0.11770251 0.16255787 0.06514636]
question 1175	4	[0.03657071 0.21733846 0.27329043 0.144584   0.32821634]
question 1176	0	[0.5135142  0.04320891 0.37664154 0.03197569 0.03465966]
question 1177	4	[0.02163094 0.334428   0.00521572 0.00599915 0.6327261 ]
question 1178	0	[0.9159452  0.00942946 0.00719318 0.00424477 0.06318747]
question 1179	1	[0.2808053  0.63657945 0.02555559 0.00973814 0.04732146]
question 1180	3	[0.00469548 0.0020242  0.00237502 0.97681284 0.01409245]
question 1181	1	[0.06084468 0.65029985 0.09159052 0.14564057 0.05162441]
question 1182	2	[0.00576993 0.05448272 0.9257603  0.00607275 0.00791434]
question 1183	2	[4.2768044e-04 3.8097156e-04 9.9840218e-01 5.1310402e-04 2.7611072e-04]
question 1184	3	[0.00427661 0.0032365  0.0074665  0.9736336  0.01138681]
question 1185	1	[0.00471379 0.7308483  0.17056279 0.08287606 0.01099905]
question 1186	2	[0.00251115 0.00623673 0.51429784 0.00075601 0.4761983 ]
question 1187	2	[0.05624656 0.03175163 0.71102214 0.10864381 0.09233584]
question 1188	2	[0.0259548  0.01094143 0.92847264 0.02633125 0.00829982]
question 1189	1	[0.04791754 0.41499504 0.10791323 0.03000742 0.39916667]
question 1190	1	[0.23484921 0.24839629 0.1783849  0.17192098 0.16644868]
question 1191	4	[0.30267078 0.02376791 0.01659016 0.01063585 0.64633536]
question 1192	4	[0.04870019 0.08236541 0.291968   0.24186471 0.33510172]
question 1193	1	[0.01288339 0.94244385 0.01338166 0.01095595 0.02033508]
question 1194	1	[0.02083546 0.6963628  0.01442782 0.02937566 0.23899812]
question 1195	2	[0.26476464 0.23044927 0.31853956 0.07282737 0.1134192 ]
question 1196	1	[0.09957431 0.4968442  0.03130179 0.28639165 0.08588795]
question 1197	4	[0.01330335 0.08068275 0.40447596 0.07735211 0.4241858 ]
question 1198	3	[0.00861417 0.00493997 0.01985098 0.9565784  0.01001652]
question 1199	2	[0.19783771 0.1813366  0.251491   0.22174697 0.14758779]
question 1200	3	[2.1443708e-04 4.6097639e-01 1.8848575e-04 5.3848028e-01 1.4045789e-04]
question 1201	4	[0.02770486 0.3624829  0.02920944 0.02657947 0.5540233 ]
question 1202	0	[9.8867434e-01 1.4828346e-04 1.3511351e-05 1.1105516e-02 5.8335172e-05]
question 1203	4	[0.01399945 0.32192692 0.23794325 0.01944475 0.4066856 ]
question 1204	4	[0.0634361  0.09696722 0.06384876 0.16475645 0.6109915 ]
question 1205	2	[0.00812555 0.03538463 0.927739   0.01616546 0.01258528]
question 1206	3	[5.435863e-02 7.801250e-04 7.812946e-03 9.359880e-01 1.060367e-03]
question 1207	3	[4.4706165e-05 1.9675666e-04 1.2176560e-04 9.9946302e-01 1.7366513e-04]
question 1208	0	[9.9924195e-01 2.9136322e-04 4.8615584e-05 5.6320088e-05 3.6174044e-04]
question 1209	1	[0.37070823 0.39288408 0.21290399 0.01444352 0.0090602 ]
question 1210	0	[0.43448785 0.12910339 0.08984103 0.23842782 0.10813987]
question 1211	0	[0.37213823 0.12106211 0.29974192 0.03756216 0.16949564]
question 1212	1	[0.02986904 0.82649326 0.06278368 0.02888881 0.05196516]
question 1213	4	[0.05521687 0.22820461 0.03011467 0.02754205 0.6589218 ]
question 1214	1	[0.06202134 0.5120227  0.077737   0.10483131 0.24338761]
question 1215	4	[0.2645883  0.13740376 0.05765732 0.19591388 0.34443673]
question 1216	3	[0.04016879 0.00650714 0.00516521 0.7614089  0.18674995]
question 1217	2	[0.1694149  0.09486241 0.5744295  0.07025527 0.09103795]
question 1218	4	[0.09456229 0.24415171 0.18451637 0.20087788 0.27589184]
question 1219	0	[0.88531315 0.0117955  0.01182429 0.07412634 0.01694071]
question 1220	2	[0.01072405 0.01943662 0.9216246  0.02391584 0.02429877]
question 1221	1	[0.08711118 0.68539155 0.08411814 0.08108848 0.06229063]
question 1222	1	[0.00138232 0.9810162  0.00322947 0.00792781 0.00644425]
question 1223	2	[0.00967028 0.00825637 0.71254414 0.02989139 0.23963788]
question 1224	3	[0.08235916 0.00350687 0.05986632 0.84891915 0.00534861]
question 1225	2	[0.01222689 0.01885605 0.94561654 0.01535831 0.00794223]
question 1226	1	[0.0161646  0.95713776 0.00383357 0.0136068  0.0092573 ]
question 1227	4	[0.11934294 0.1086053  0.06919178 0.34525105 0.35760894]
question 1228	4	[0.0152143  0.03691331 0.39550295 0.13394383 0.4184256 ]
question 1229	3	[0.10396352 0.21195833 0.18811974 0.28540632 0.2105521 ]
question 1230	4	[0.01119004 0.14551559 0.00589886 0.00635017 0.8310453 ]
question 1231	2	[0.02591403 0.02605519 0.42085212 0.39082652 0.13635212]
question 1232	1	[8.9717394e-04 9.9315923e-01 1.6814618e-03 3.0955954e-03 1.1665331e-03]
question 1233	0	[0.59166574 0.06941053 0.16551062 0.09411342 0.07929969]
