question	predicted	predicted probabilities
question 1087	3	[5.4532342e-04 5.5347639e-04 1.2835601e-03 9.9676371e-01 8.5389818e-04]
question 1088	3	[0.01066563 0.23584726 0.19877525 0.50366426 0.05104765]
question 1089	2	[0.00116983 0.01539709 0.97697055 0.00460044 0.0018622 ]
question 1090	0	[0.47750008 0.36116654 0.00648754 0.1480369  0.006809  ]
question 1091	1	[0.14949131 0.48344678 0.13899036 0.1559446  0.07212701]
question 1092	0	[0.46534553 0.13461311 0.23009099 0.04097865 0.12897171]
question 1093	4	[9.7880602e-02 4.3197319e-02 5.5763079e-04 1.0369123e-03 8.5732752e-01]
question 1094	2	[7.8161447e-06 7.8981857e-06 9.9996006e-01 1.9972191e-05 4.2243141e-06]
question 1095	3	[0.06804597 0.02476912 0.06407284 0.8344674  0.00864471]
question 1096	0	[0.50735885 0.06790809 0.14503819 0.0230724  0.25662246]
question 1097	3	[0.00090845 0.0009834  0.00166297 0.8884242  0.10802093]
question 1098	1	[2.8208916e-03 7.0711231e-01 1.2830386e-03 5.2372291e-04 2.8825995e-01]
question 1099	0	[0.78886664 0.0073016  0.00082228 0.2003943  0.00261528]
question 1100	0	[9.5813960e-01 3.5198484e-04 2.4337176e-02 1.2594434e-02 4.5768097e-03]
question 1101	3	[0.19043826 0.00860697 0.00165795 0.51340115 0.28589574]
question 1102	3	[0.01022128 0.33421293 0.03950866 0.6023679  0.01368923]
question 1103	3	[0.05332135 0.0109782  0.02610883 0.8796369  0.02995482]
question 1104	1	[0.01362888 0.9522139  0.00960402 0.00637738 0.01817585]
question 1105	1	[3.7809525e-04 9.9668002e-01 1.5115626e-04 3.7323937e-04 2.4175593e-03]
question 1106	3	[0.0021779  0.0117049  0.01025157 0.9706993  0.00516625]
question 1107	4	[0.08541878 0.18851505 0.01589386 0.2881024  0.4220699 ]
question 1108	2	[0.00214915 0.01124488 0.56933796 0.36601198 0.05125605]
question 1109	3	[2.0468926e-02 3.9045495e-04 2.8930770e-02 9.4896179e-01 1.2480363e-03]
question 1110	2	[0.08112764 0.33067477 0.34836563 0.17883423 0.06099773]
question 1111	3	[0.12131652 0.14542109 0.09405287 0.47199678 0.16721268]
question 1112	1	[0.01065498 0.34387976 0.2646271  0.17945942 0.20137873]
question 1113	2	[0.01916521 0.06991749 0.84459263 0.02015157 0.04617315]
question 1114	1	[0.12719181 0.69896686 0.02581731 0.09332515 0.05469885]
question 1115	4	[0.00915363 0.02062741 0.2232584  0.03686355 0.7100971 ]
question 1116	0	[0.46805605 0.01875703 0.06228327 0.17572813 0.2751755 ]
question 1117	3	[0.01654044 0.02234591 0.03038305 0.9179024  0.01282825]
question 1118	0	[0.5017037  0.14263517 0.01506744 0.00915278 0.33144096]
question 1119	1	[4.6198908e-04 9.8901296e-01 3.8015272e-03 4.8513007e-03 1.8722687e-03]
question 1120	1	[0.00236415 0.9729006  0.00899528 0.01420709 0.0015329 ]
question 1121	2	[0.08076108 0.12965024 0.3738054  0.2716195  0.14416383]
question 1122	0	[0.5866503  0.10691163 0.05279286 0.12925768 0.12438742]
question 1123	0	[0.33340958 0.26127887 0.07129297 0.33321983 0.0007988 ]
question 1124	0	[5.0038069e-01 6.6732660e-05 4.9924552e-01 1.4365482e-04 1.6344817e-04]
question 1125	1	[0.41237926 0.46928856 0.01314938 0.05267067 0.05251212]
question 1126	0	[0.9086513  0.00258904 0.06041479 0.02737557 0.00096934]
question 1127	0	[0.58480406 0.07017093 0.05763672 0.105857   0.1815313 ]
question 1128	0	[0.88923866 0.02424434 0.02634023 0.02892865 0.03124814]
question 1129	2	[0.09307235 0.02680565 0.86061525 0.00230279 0.01720387]
question 1130	1	[1.5366764e-03 9.9549437e-01 1.0597012e-03 8.3959557e-04 1.0696261e-03]
question 1131	1	[6.0626253e-02 8.4076875e-01 2.4157639e-04 8.5745156e-02 1.2618202e-02]
question 1132	2	[0.14747027 0.12720014 0.33721772 0.19933654 0.18877529]
question 1133	2	[0.0996426  0.20891881 0.31299382 0.17920083 0.19924396]
question 1134	1	[0.13159595 0.4611434  0.27090696 0.06057982 0.0757739 ]
question 1135	2	[0.05816438 0.10501798 0.56795835 0.18422012 0.08463918]
question 1136	3	[0.0120187  0.15296629 0.00448297 0.7651056  0.06542649]
question 1137	3	[0.13478501 0.0853448  0.05166848 0.7067798  0.02142195]
question 1138	1	[1.8629415e-03 9.9559867e-01 6.4565963e-04 7.4655440e-04 1.1460837e-03]
question 1139	3	[0.10079749 0.21220298 0.12965883 0.49621907 0.0611216 ]
question 1140	2	[0.01178194 0.3352885  0.5524199  0.07202557 0.02848414]
question 1141	1	[0.2572309  0.6985193  0.01959764 0.0116263  0.01302584]
question 1142	0	[0.40368852 0.01816619 0.13638444 0.2318227  0.20993814]
question 1143	2	[0.30651894 0.2719208  0.38192064 0.01034367 0.02929588]
question 1144	4	[3.3198905e-04 6.6456886e-04 2.1807328e-04 5.4725778e-04 9.9823809e-01]
question 1145	2	[0.00658537 0.19679332 0.7579884  0.02524269 0.0133903 ]
question 1146	1	[0.14389813 0.7394764  0.00129342 0.0109616  0.10437061]
question 1147	2	[9.9248509e-04 8.7562454e-04 9.3972212e-01 5.0696861e-03 5.3340025e-02]
question 1148	1	[0.08959639 0.47181785 0.12209504 0.05391451 0.2625762 ]
question 1149	0	[0.52545005 0.07398158 0.01617196 0.37713486 0.00726147]
question 1150	1	[5.0127404e-03 9.4876003e-01 7.1557856e-04 1.4553668e-02 3.0958043e-02]
question 1151	3	[0.0037919  0.0015826  0.00677769 0.98683363 0.00101413]
question 1152	0	[0.83649063 0.00878394 0.01358573 0.11447934 0.02666046]
question 1153	4	[7.1842820e-05 7.3102063e-05 1.7651646e-04 3.9638046e-04 9.9928218e-01]
question 1154	4	[0.00232412 0.00814489 0.03720842 0.01682455 0.935498  ]
question 1155	4	[0.02257473 0.04848005 0.00773261 0.00650624 0.91470635]
question 1156	0	[0.419298   0.00302244 0.19657558 0.2892782  0.09182577]
question 1157	0	[0.8978229  0.01153735 0.01162092 0.02035416 0.05866458]
question 1158	3	[0.03749545 0.01753187 0.08773092 0.846265   0.0109767 ]
question 1159	3	[0.00386465 0.06169817 0.20092462 0.6259231  0.10758951]
question 1160	0	[0.6983068  0.00130803 0.0226449  0.1773383  0.10040198]
question 1161	4	[0.04041352 0.03096814 0.03255389 0.21237262 0.68369186]
question 1162	1	[0.0099026  0.8573384  0.11023024 0.01192212 0.01060658]
question 1163	4	[0.13264708 0.2654022  0.05482024 0.05300651 0.49412403]
question 1164	1	[0.06616525 0.736493   0.08966666 0.07315556 0.03451948]
question 1165	0	[9.9997807e-01 4.9789077e-07 4.9885654e-07 1.9825175e-05 1.1911815e-06]
question 1166	0	[0.55063057 0.06867307 0.12691219 0.11861227 0.13517189]
question 1167	0	[0.87428534 0.06740495 0.00226896 0.05470921 0.00133156]
question 1168	4	[4.7223817e-04 9.9542858e-03 6.4022373e-03 9.7186916e-02 8.8598436e-01]
question 1169	2	[0.02016339 0.04264615 0.7163818  0.21136746 0.00944125]
question 1170	3	[0.03831258 0.31210488 0.0322331  0.59341204 0.02393737]
question 1171	1	[0.27034017 0.31133816 0.20682067 0.1052623  0.10623869]
question 1172	4	[0.12590806 0.07436741 0.12088107 0.14545965 0.53338385]
question 1173	1	[1.9769015e-05 9.8551983e-01 1.4305791e-02 1.0545903e-04 4.9128856e-05]
question 1174	2	[0.2542096  0.09220751 0.29662037 0.20556308 0.15139934]
question 1175	1	[0.05932736 0.32236427 0.3060645  0.15520768 0.15703623]
question 1176	0	[0.7361755  0.00484234 0.22762    0.01848828 0.01287384]
question 1177	4	[4.4569888e-04 5.0797924e-02 3.8372539e-04 5.2376918e-04 9.4784892e-01]
question 1178	0	[0.95630455 0.00329961 0.00296284 0.00293423 0.03449866]
question 1179	1	[5.4631598e-02 9.4370615e-01 1.3629146e-04 1.9278830e-04 1.3332430e-03]
question 1180	3	[0.00629983 0.00587106 0.00217555 0.9407338  0.04491964]
question 1181	1	[0.12828274 0.617364   0.09739977 0.05094091 0.10601257]
question 1182	1	[0.00281542 0.6488166  0.32913107 0.01337591 0.00586108]
question 1183	2	[7.9313671e-05 5.2536826e-04 9.9909687e-01 9.2307368e-05 2.0610972e-04]
question 1184	3	[2.2040748e-03 7.1647641e-04 1.2393743e-02 9.7765040e-01 7.0353243e-03]
question 1185	1	[6.5303553e-05 9.7780901e-01 1.6238755e-02 5.1544826e-03 7.3244458e-04]
question 1186	2	[0.01592833 0.05633861 0.6190739  0.00184391 0.3068152 ]
question 1187	2	[0.03813367 0.00071367 0.6030856  0.25828725 0.09977986]
question 1188	2	[0.03268201 0.00514232 0.92511135 0.03223693 0.00482734]
question 1189	4	[0.12557188 0.22497141 0.07695261 0.0414011  0.53110296]
question 1190	0	[0.49003258 0.13255933 0.08656898 0.14811705 0.142722  ]
question 1191	4	[0.41908467 0.01775534 0.03890362 0.00678196 0.5174745 ]
question 1192	4	[0.0024142  0.03043455 0.0196422  0.33821577 0.60929334]
question 1193	1	[3.1809445e-04 9.9876994e-01 3.7364784e-04 3.0532377e-04 2.3304358e-04]
question 1194	1	[0.00748736 0.69219404 0.00419825 0.0482101  0.24791025]
question 1195	2	[0.38311005 0.04177076 0.5000354  0.02700633 0.04807745]
question 1196	0	[0.4096671  0.1744322  0.04898502 0.24766347 0.11925223]
question 1197	2	[0.00195032 0.00470045 0.84645486 0.12129232 0.02560206]
question 1198	3	[0.00641336 0.0042302  0.02205479 0.9607809  0.00652076]
question 1199	3	[0.10429598 0.08847944 0.13896275 0.57277656 0.09548534]
question 1200	3	[6.1604712e-04 2.8549644e-01 8.4803600e-05 7.1362370e-01 1.7895912e-04]
question 1201	4	[0.0472699  0.2878346  0.09910128 0.0821745  0.4836197 ]
question 1202	0	[9.5466840e-01 9.8215307e-05 1.8149336e-05 4.5156989e-02 5.8418289e-05]
question 1203	2	[4.1916384e-04 6.1732050e-02 8.3189344e-01 1.4331793e-02 9.1623500e-02]
question 1204	4	[0.04253101 0.20374297 0.04196366 0.0892079  0.6225545 ]
question 1205	2	[0.06018281 0.05489978 0.7251481  0.04829278 0.11147662]
question 1206	3	[2.1275725e-02 2.0464392e-04 6.4287946e-04 9.7745353e-01 4.2315602e-04]
question 1207	3	[4.5869929e-05 1.0925586e-04 4.8550661e-05 9.9973351e-01 6.2814965e-05]
question 1208	0	[9.9442238e-01 2.4105021e-04 1.6925391e-04 8.8448949e-05 5.0789444e-03]
question 1209	0	[0.68087333 0.18382709 0.12510906 0.00744864 0.0027419 ]
question 1210	0	[0.46780396 0.04062996 0.03083887 0.26154107 0.19918613]
question 1211	0	[0.50119877 0.21581915 0.2246569  0.01677119 0.04155399]
question 1212	1	[0.00875689 0.9341711  0.0340667  0.00882467 0.01418068]
question 1213	4	[0.00149493 0.16569526 0.00273759 0.00159304 0.8284791 ]
question 1214	1	[0.00974885 0.88876027 0.0069039  0.00984746 0.08473954]
question 1215	4	[0.27663103 0.20888348 0.04437273 0.16871634 0.3013965 ]
question 1216	3	[0.03537333 0.02764606 0.00964964 0.76561505 0.16171598]
question 1217	2	[0.00620226 0.01172853 0.955683   0.02349443 0.00289182]
question 1218	1	[0.13854547 0.30695254 0.24886824 0.22930726 0.07632649]
question 1219	3	[0.3283705  0.01483702 0.00758304 0.63314617 0.01606327]
question 1220	2	[0.01381926 0.05310101 0.840286   0.07952596 0.01326769]
question 1221	1	[0.01261269 0.8899729  0.06358042 0.00717803 0.02665595]
question 1222	1	[0.01166351 0.76209426 0.1522869  0.03091953 0.04303573]
question 1223	2	[5.1174726e-04 3.1820175e-04 9.8117375e-01 1.0283372e-03 1.6967865e-02]
question 1224	3	[2.5391335e-02 6.9791364e-04 3.1220834e-03 9.6898359e-01 1.8051611e-03]
question 1225	2	[0.00683906 0.10331081 0.8749217  0.01007963 0.00484887]
question 1226	1	[0.00644541 0.95687944 0.0072845  0.02797532 0.00141529]
question 1227	0	[0.38753876 0.18941525 0.04108663 0.19817066 0.1837887 ]
question 1228	4	[0.00171696 0.00182242 0.47383335 0.01491722 0.50771004]
question 1229	2	[0.25190955 0.16390355 0.2562944  0.19698948 0.13090311]
question 1230	4	[0.00677864 0.2835379  0.01991592 0.00334568 0.6864219 ]
question 1231	2	[0.04417997 0.05166332 0.74565524 0.05199825 0.10650332]
question 1232	1	[4.3602777e-04 9.9120200e-01 5.6022377e-04 7.2190119e-03 5.8278226e-04]
question 1233	0	[0.3976358  0.00931364 0.27383816 0.00695087 0.31226155]
question 1234	1	[1.0387439e-03 9.9145061e-01 5.4901647e-03 1.6169172e-03 4.0353945e-04]
question 1235	1	[0.19089164 0.48043182 0.1583716  0.11447495 0.05582989]
question 1236	3	[0.05715653 0.04708867 0.14560093 0.71195626 0.03819766]
question 1237	3	[0.24132304 0.11442108 0.08111018 0.5330979  0.03004781]
question 1238	3	[0.16082424 0.00153668 0.00185906 0.8340481  0.00173189]
question 1239	1	[0.00337278 0.56602275 0.2577206  0.00361789 0.1692659 ]
question 1240	4	[0.0015162  0.00361049 0.00371579 0.00786406 0.9832934 ]
question 1241	1	[0.12378853 0.299529   0.1491115  0.12970558 0.29786542]
question 1242	3	[0.00265283 0.00289961 0.24044156 0.75219685 0.00180921]
question 1243	0	[0.9047845  0.00301908 0.03998965 0.0303718  0.02183488]
question 1244	0	[9.7783339e-01 2.2162488e-02 1.6455786e-07 3.5626986e-06 3.7330508e-07]
question 1245	3	[0.00352501 0.00109085 0.02940165 0.93712074 0.02886179]
question 1246	1	[5.9547634e-03 6.6994864e-01 2.0500738e-04 2.8741652e-01 3.6475088e-02]
question 1247	3	[0.00136881 0.02137553 0.00428601 0.969132   0.00383761]
question 1248	3	[1.3998141e-04 2.8185323e-01 2.5497741e-01 4.6287712e-01 1.5233869e-04]
question 1249	1	[0.0095159  0.7623522  0.02133807 0.02649277 0.18030106]
question 1250	4	[4.3326136e-01 3.3345588e-02 2.9680706e-04 1.0478272e-03 5.3204840e-01]
question 1251	1	[0.05888294 0.41476476 0.0093199  0.34955993 0.16747245]
question 1252	4	[0.00433958 0.00106402 0.02782281 0.00180791 0.9649657 ]
question 1253	3	[1.08063205e-05 2.97260158e-05 3.78794562e-06 9.86060619e-01 1.38950972e-02]
question 1254	2	[1.2269647e-02 4.3923705e-04 9.8669147e-01 2.8313982e-04 3.1653355e-04]
question 1255	2	[0.00401565 0.01561717 0.87964416 0.09223595 0.00848701]
question 1256	3	[0.01130979 0.02524702 0.45293075 0.49123058 0.01928188]
question 1257	4	[2.7048817e-01 2.5460151e-01 2.5989668e-04 1.2297450e-01 3.5167593e-01]
question 1258	2	[0.03480005 0.01375495 0.7664096  0.08029726 0.10473812]
question 1259	2	[0.00108082 0.25325072 0.70684946 0.00184281 0.03697611]
question 1260	4	[0.01935484 0.43607184 0.01836662 0.07671962 0.44948715]
question 1261	4	[3.5171401e-05 1.7714562e-03 2.4034705e-05 2.6173657e-01 7.3643273e-01]
question 1262	4	[4.9680617e-04 6.2142301e-04 2.0215614e-02 1.5705203e-03 9.7709560e-01]
question 1263	3	[0.16180116 0.30706087 0.12698759 0.3894783  0.01467202]
question 1264	0	[9.1589987e-01 3.7743396e-04 8.1462696e-02 4.1420115e-04 1.8457001e-03]
question 1265	1	[0.08088607 0.8944289  0.00436604 0.01747259 0.00284637]
question 1266	1	[0.00186778 0.9009959  0.05589547 0.02148949 0.01975126]
question 1267	3	[0.15240103 0.0166543  0.01643987 0.7818011  0.03270372]
question 1268	0	[0.37547275 0.13271196 0.15897106 0.20143911 0.1314051 ]
question 1269	3	[1.01730155e-04 8.63452442e-05 1.55776390e-04 9.99613822e-01 4.22695084e-05]
question 1270	0	[0.95025146 0.01708845 0.01728287 0.01142912 0.00394816]
question 1271	4	[0.06553777 0.06163261 0.13267297 0.13552335 0.60463333]
question 1272	0	[7.0816237e-01 9.2377589e-04 1.8726186e-04 2.4071995e-03 2.8831935e-01]
question 1273	1	[1.8805738e-04 9.9227625e-01 3.2289727e-03 1.6811039e-04 4.1386224e-03]
question 1274	1	[2.4200432e-04 7.3682463e-01 2.6273254e-01 1.6802955e-04 3.2804332e-05]
question 1275	1	[0.00145054 0.8240383  0.00106273 0.02278382 0.1506647 ]
question 1276	3	[0.02554407 0.31577426 0.06750257 0.5212475  0.06993156]
question 1277	2	[6.90838351e-05 3.59935239e-02 8.25640261e-01 1.06970266e-01 3.13268565e-02]
question 1278	3	[0.01310659 0.02501154 0.06265333 0.76841396 0.13081451]
question 1279	4	[0.00360552 0.02134042 0.00413196 0.01601547 0.9549066 ]
question 1280	4	[7.1056522e-02 3.0248423e-04 1.0003074e-03 1.9815880e-01 7.2948188e-01]
question 1281	0	[0.49383226 0.42035398 0.01054949 0.03137947 0.04388482]
question 1282	2	[0.28981063 0.05375604 0.29348132 0.11626587 0.24668606]
question 1283	2	[1.5966222e-03 2.5979656e-04 9.6979505e-01 1.7643182e-03 2.6584232e-02]
question 1284	0	[8.9142579e-01 5.0376773e-02 2.3335528e-04 1.0233965e-03 5.6940783e-02]
question 1285	1	[0.04418823 0.730391   0.11000557 0.01044214 0.104973  ]
question 1286	4	[0.03477817 0.00978888 0.02370276 0.00958476 0.92214537]
question 1287	3	[0.21199626 0.24494767 0.15394941 0.2746042  0.11450247]
question 1288	2	[0.00183753 0.00366592 0.88246685 0.01625413 0.09577566]
question 1289	3	[0.00145901 0.01381981 0.01146683 0.9581688  0.01508548]
question 1290	1	[3.0177781e-01 3.1750399e-01 9.7236980e-06 9.3143299e-02 2.8756514e-01]
question 1291	3	[0.0039004  0.00343807 0.01502392 0.9574031  0.02023444]
question 1292	0	[9.9496764e-01 1.6783355e-03 2.4558832e-03 5.4337009e-04 3.5480567e-04]
question 1293	0	[7.7556777e-01 4.1964117e-02 3.5587778e-05 1.6273659e-01 1.9695872e-02]
question 1294	2	[0.02517306 0.08430828 0.808492   0.0374759  0.04455079]
question 1295	1	[0.0220739  0.74656785 0.06700577 0.140763   0.02358962]
question 1296	3	[1.6238813e-04 6.1986439e-02 2.8580176e-02 9.0883589e-01 4.3506207e-04]
question 1297	3	[0.05508979 0.01919201 0.03348761 0.85513794 0.03709265]
question 1298	3	[0.02458286 0.01949115 0.088613   0.84150606 0.02580689]
question 1299	1	[3.7967948e-05 9.9131739e-01 6.4018044e-05 3.4929996e-03 5.0875871e-03]
question 1300	2	[0.01932282 0.41566426 0.5229681  0.03297584 0.00906896]
question 1301	3	[0.02761669 0.07207227 0.29007575 0.5851125  0.02512288]
question 1302	3	[0.01191319 0.1009751  0.20888145 0.6554893  0.02274098]
question 1303	2	[0.16232768 0.13767096 0.4223296  0.16007614 0.11759566]
question 1304	2	[9.1072693e-02 2.5577151e-04 4.8603842e-01 4.2256916e-01 6.3973166e-05]
question 1305	4	[1.0054734e-03 6.7327137e-04 4.6386611e-01 3.9360960e-04 5.3406155e-01]
question 1306	2	[0.00487537 0.00394549 0.75253737 0.23495866 0.00368311]
question 1307	3	[1.2157259e-03 8.2284212e-04 1.1321517e-03 9.9513274e-01 1.6965684e-03]
question 1308	0	[9.9796605e-01 5.6994014e-04 1.1276145e-03 2.1410620e-04 1.2228804e-04]
question 1309	4	[0.00662918 0.01598633 0.14680529 0.14130196 0.68927723]
question 1310	1	[0.08407258 0.78205526 0.04329994 0.02631692 0.06425522]
question 1311	1	[1.4907163e-01 7.3994261e-01 1.1036168e-01 1.5742624e-04 4.6664986e-04]
question 1312	3	[0.01705941 0.08864333 0.05249036 0.78843236 0.05337458]
question 1313	1	[0.04839431 0.7111295  0.17401624 0.00691852 0.0595414 ]
question 1314	2	[0.02019369 0.03761471 0.8725883  0.00752892 0.06207445]
question 1315	0	[0.85072345 0.08629443 0.04189116 0.007567   0.01352394]
question 1316	4	[0.00154011 0.0083004  0.19126189 0.02703683 0.7718607 ]
question 1317	1	[0.13215047 0.25522506 0.21516417 0.19344643 0.20401382]
question 1318	0	[8.2433164e-01 1.8916109e-04 1.6178964e-02 7.8080581e-03 1.5149219e-01]
question 1319	4	[1.2509638e-04 5.1725092e-05 3.6520977e-04 4.7943261e-03 9.9466360e-01]
question 1320	2	[0.00836982 0.0126118  0.95703    0.0028343  0.0191542 ]
question 1321	2	[0.03069717 0.05429043 0.81189823 0.00548149 0.09763267]
question 1322	3	[0.2346425  0.08067174 0.22197634 0.39375415 0.06895525]
question 1323	3	[0.03054025 0.07277443 0.00822281 0.85954046 0.02892198]
question 1324	4	[0.02074541 0.07361684 0.00269863 0.03392811 0.86901104]
question 1325	1	[0.00365461 0.9293483  0.03600962 0.01934955 0.01163782]
question 1326	4	[0.01473599 0.00272086 0.00949787 0.01728786 0.9557574 ]
question 1327	1	[0.00474798 0.67568535 0.07596391 0.01731783 0.2262849 ]
question 1328	0	[0.9282129  0.0063192  0.006097   0.05502417 0.00434675]
question 1329	1	[0.13398784 0.39213425 0.16347413 0.15380576 0.15659797]
question 1330	1	[0.10535359 0.7510045  0.01474857 0.09545953 0.03343375]
question 1331	2	[9.5755549e-04 1.6963092e-04 9.3403983e-01 6.2281609e-04 6.4210095e-02]
question 1332	3	[0.00359142 0.07025762 0.00762505 0.9152581  0.00326776]
question 1333	0	[0.9339735  0.01081271 0.01844938 0.01659767 0.02016672]
question 1334	1	[0.15696113 0.32453892 0.13960642 0.25530383 0.12358969]
question 1335	1	[5.9034064e-04 9.4412720e-01 3.0674469e-02 1.0044135e-02 1.4563834e-02]
question 1336	3	[2.6409322e-04 2.2682769e-03 2.1876921e-03 9.2231989e-01 7.2960064e-02]
question 1337	4	[0.2908392  0.00397765 0.3425388  0.00099417 0.3616502 ]
question 1338	0	[0.9444843  0.01386544 0.01527375 0.00343963 0.02293685]
question 1339	0	[0.9346857  0.02747791 0.00794942 0.00696031 0.02292683]
question 1340	2	[0.00199865 0.00304437 0.96818864 0.00734357 0.0194248 ]
question 1341	0	[9.7191948e-01 2.1879785e-04 3.6275345e-03 2.1244774e-02 2.9894502e-03]
question 1342	2	[0.01487487 0.18894672 0.7878466  0.00259587 0.00573586]
question 1343	0	[9.6171486e-01 9.2494616e-04 3.1653166e-02 1.4601538e-03 4.2469264e-03]
question 1344	4	[0.06455163 0.43782339 0.01051966 0.00068776 0.48641753]
question 1345	3	[0.00809617 0.007882   0.01196749 0.9627564  0.00929792]
question 1346	3	[0.00690544 0.0092916  0.14265189 0.82846016 0.01269092]
question 1347	0	[0.80183804 0.02275457 0.09966139 0.02377898 0.0519671 ]
