question	predicted	predicted probabilities
question 1074	1	[0.01222487 0.96383494 0.01810134 0.00189871 0.00394003]
question 1075	1	[2.2460041e-03 9.6150786e-01 1.8229531e-03 3.3471908e-02 9.5136999e-04]
question 1076	0	[0.828156   0.03590871 0.05276768 0.03549117 0.0476764 ]
question 1077	4	[0.06858025 0.14153151 0.3674943  0.04652314 0.37587085]
question 1078	3	[0.00660124 0.00859669 0.00421914 0.968082   0.01250097]
question 1079	1	[7.7769347e-04 7.7176362e-01 2.5688003e-05 4.2838743e-04 2.2700468e-01]
question 1080	0	[0.49715114 0.12636463 0.05849466 0.27909893 0.03889069]
question 1081	4	[0.02186106 0.03258815 0.01809586 0.00772844 0.9197265 ]
question 1082	3	[0.13003747 0.16927092 0.20369202 0.33853716 0.15846248]
question 1083	3	[2.7449295e-04 5.7029069e-05 1.9421873e-06 9.9948931e-01 1.7719790e-04]
question 1084	4	[3.5453242e-01 5.3773308e-04 4.2401368e-04 2.0721770e-04 6.4429861e-01]
question 1085	3	[0.00726683 0.00114671 0.03250032 0.9580456  0.00104059]
question 1086	2	[6.3133019e-04 1.8987604e-04 9.9377137e-01 7.5052684e-04 4.6568732e-03]
question 1087	3	[2.2002381e-05 6.3359121e-06 4.0490035e-05 9.9988329e-01 4.7859805e-05]
question 1088	1	[0.00402265 0.613408   0.21935368 0.13135129 0.0318644 ]
question 1089	1	[1.1924828e-03 7.1330172e-01 2.8401202e-01 3.5573041e-05 1.4582318e-03]
question 1090	0	[6.8482697e-01 2.3124960e-01 8.0248725e-04 8.3091021e-02 2.9862143e-05]
question 1091	1	[0.02862597 0.8569944  0.05376722 0.03996464 0.02064776]
question 1092	0	[0.4596573  0.14186855 0.15024044 0.05761848 0.19061524]
question 1093	4	[7.2164685e-02 1.3293797e-02 3.3023569e-04 5.4540334e-04 9.1366589e-01]
question 1094	2	[2.9685656e-05 1.0692305e-04 9.9976450e-01 6.7514804e-05 3.1521628e-05]
question 1095	3	[0.04767904 0.01519482 0.02100056 0.874363   0.04176259]
question 1096	0	[0.5571655  0.06938893 0.29270953 0.01233346 0.06840259]
question 1097	3	[1.3214588e-05 2.8746757e-05 2.4497509e-04 9.9954504e-01 1.6796443e-04]
question 1098	4	[1.62557961e-04 1.86702833e-01 1.08595341e-04 1.10913265e-04 8.12915087e-01]
question 1099	0	[0.7883656  0.00329659 0.00194331 0.19671085 0.00968364]
question 1100	0	[0.46652102 0.01667548 0.42726335 0.02769871 0.06184141]
question 1101	0	[0.4554189  0.00315559 0.00488417 0.42682987 0.10971142]
question 1102	3	[0.00250408 0.03753907 0.05725374 0.89844006 0.00426315]
question 1103	3	[0.02645954 0.02935565 0.01329242 0.909171   0.02172142]
question 1104	1	[1.6815675e-02 8.9779168e-01 8.1129968e-02 6.6649012e-04 3.5962234e-03]
question 1105	1	[0.00163096 0.9853172  0.00188252 0.0016683  0.0095011 ]
question 1106	3	[2.13896696e-04 3.41938630e-06 2.94605154e-03 9.96826053e-01 1.05633335e-05]
question 1107	2	[0.00389148 0.07374551 0.907595   0.01019524 0.00457282]
question 1108	2	[2.8391141e-05 4.9380917e-05 9.9865758e-01 2.9113423e-04 9.7363640e-04]
question 1109	3	[1.5207025e-03 1.7858679e-04 4.3183920e-04 9.9784911e-01 1.9703228e-05]
question 1110	1	[0.02343636 0.8844394  0.06878037 0.01116239 0.01218156]
question 1111	0	[0.27395847 0.19494504 0.16741809 0.1705237  0.19315466]
question 1112	1	[0.03635043 0.4087987  0.25064045 0.13763821 0.16657224]
question 1113	2	[0.04261911 0.10313939 0.78071064 0.03614121 0.03738967]
question 1114	1	[0.2444355  0.3669452  0.07909013 0.20901774 0.10051142]
question 1115	4	[0.01289916 0.00901912 0.35491332 0.02974521 0.5934232 ]
question 1116	3	[0.10916675 0.08100733 0.11572512 0.39864737 0.2954535 ]
question 1117	3	[2.0033183e-05 4.7911723e-05 3.0827511e-04 9.9960762e-01 1.6240301e-05]
question 1118	0	[9.2377943e-01 5.5985320e-02 3.8672974e-03 4.7225269e-04 1.5895732e-02]
question 1119	1	[8.1967788e-05 9.9982184e-01 9.9785229e-06 4.9611062e-05 3.6631314e-05]
question 1120	1	[0.14599736 0.44946855 0.01919529 0.36501175 0.02032709]
question 1121	2	[0.03487819 0.01637665 0.84985024 0.06487229 0.03402268]
question 1122	0	[0.5908208  0.0409167  0.03639235 0.02599215 0.30587807]
question 1123	0	[4.3491283e-01 3.1996429e-01 1.3629882e-01 1.0850953e-01 3.1457795e-04]
question 1124	2	[4.0916380e-01 1.9797531e-05 5.9066314e-01 6.1342558e-05 9.1945505e-05]
question 1125	1	[0.03685322 0.7636867  0.00582891 0.11532502 0.07830618]
question 1126	0	[0.9495124  0.01080225 0.02015821 0.01233058 0.00719651]
question 1127	0	[0.94720834 0.01512661 0.00496569 0.00919591 0.02350343]
question 1128	0	[0.9632949  0.00700121 0.00874971 0.01096676 0.00998743]
question 1129	2	[0.05335947 0.11817212 0.8150191  0.00890128 0.00454809]
question 1130	1	[0.00498057 0.97610426 0.00652675 0.00625918 0.00612924]
question 1131	1	[0.01508449 0.96834713 0.00101075 0.01089048 0.00466725]
question 1132	2	[0.19737266 0.16605149 0.34071374 0.16209696 0.13376515]
question 1133	2	[0.20698683 0.2091411  0.37066004 0.12143841 0.09177367]
question 1134	4	[0.23960271 0.06259661 0.1927712  0.15122269 0.35380673]
question 1135	2	[0.02709486 0.00543449 0.90950316 0.01676332 0.04120418]
question 1136	3	[0.07093704 0.01344762 0.00667089 0.90612704 0.00281741]
question 1137	3	[0.05890623 0.05615686 0.00923228 0.86007756 0.01562714]
question 1138	1	[3.6723967e-04 9.9778652e-01 2.6927132e-04 3.8546298e-04 1.1915013e-03]
question 1139	0	[0.4561931  0.23910946 0.01046988 0.2835392  0.01068848]
question 1140	2	[0.00682625 0.20344062 0.7143714  0.04848334 0.02687837]
question 1141	1	[0.13630486 0.692309   0.0864562  0.06856342 0.01636656]
question 1142	2	[0.21400076 0.13099433 0.51382077 0.06531763 0.07586651]
question 1143	2	[0.06937279 0.20007604 0.68974537 0.00554427 0.03526157]
question 1144	4	[8.9814443e-05 2.5656811e-04 4.8810078e-05 3.6227109e-05 9.9956852e-01]
question 1145	2	[0.05345166 0.2508867  0.5748282  0.06839027 0.05244309]
question 1146	1	[6.6329646e-03 9.8530638e-01 3.8090837e-04 4.9648420e-03 2.7149182e-03]
question 1147	2	[0.00702567 0.01319957 0.6589853  0.01536837 0.30542102]
question 1148	1	[0.05940948 0.45591813 0.36756605 0.03551973 0.08158667]
question 1149	0	[0.8330513  0.01996289 0.01668045 0.12059723 0.00970806]
question 1150	1	[1.0133194e-04 9.8963648e-01 5.0682327e-05 7.2558392e-03 2.9556076e-03]
question 1151	3	[0.00357463 0.00645079 0.03145052 0.9556918  0.00283219]
question 1152	0	[0.68404925 0.10005569 0.02430613 0.14934668 0.0422423 ]
question 1153	4	[3.9033074e-04 1.3410489e-03 2.7803760e-03 1.7470887e-02 9.7801733e-01]
question 1154	4	[0.00925378 0.00195601 0.01251272 0.026713   0.94956446]
question 1155	4	[0.00365232 0.02166107 0.00666771 0.00983602 0.95818293]
question 1156	2	[2.0395398e-02 3.5277096e-04 7.3547673e-01 1.7455010e-02 2.2632003e-01]
question 1157	0	[0.7816558  0.08733469 0.00645972 0.08956829 0.03498154]
question 1158	3	[8.176352e-03 8.427466e-04 8.040593e-03 9.823804e-01 5.598440e-04]
question 1159	3	[0.00581684 0.02353567 0.06335852 0.7590869  0.14820205]
question 1160	0	[9.8580766e-01 4.7520318e-04 7.4125840e-03 3.7709351e-03 2.5336305e-03]
question 1161	3	[0.04166627 0.02024533 0.02639647 0.7796269  0.13206494]
question 1162	1	[0.01695731 0.7787815  0.19798578 0.00416903 0.0021063 ]
question 1163	1	[0.10691264 0.7730333  0.00505781 0.02711659 0.08787959]
question 1164	1	[1.7687058e-03 9.4786155e-01 3.5290282e-02 1.4430162e-02 6.4936961e-04]
question 1165	0	[9.9983835e-01 8.6190208e-05 1.0853964e-05 4.3133568e-05 2.1451595e-05]
question 1166	0	[0.94910914 0.00293758 0.01478002 0.02231967 0.01085365]
question 1167	0	[0.96138906 0.00947042 0.00390506 0.02326662 0.00196878]
question 1168	4	[5.9044833e-04 4.8545751e-04 2.0069643e-03 9.2036918e-02 9.0488023e-01]
question 1169	2	[0.01719997 0.0741406  0.60955626 0.27146032 0.02764291]
question 1170	3	[0.01407364 0.17481962 0.0098011  0.7871117  0.01419402]
question 1171	1	[0.27461538 0.31850776 0.27442098 0.10568955 0.02676641]
question 1172	4	[0.04341653 0.00558072 0.0647282  0.08078935 0.8054852 ]
question 1173	1	[0.00126751 0.9539767  0.03677858 0.00154837 0.00642887]
question 1174	0	[0.3384855  0.19702432 0.1980718  0.1208057  0.1456126 ]
question 1175	3	[0.00188476 0.33814648 0.08618016 0.34779426 0.2259943 ]
question 1176	0	[0.4947584  0.03487511 0.43336058 0.01182524 0.02518068]
question 1177	4	[5.4863264e-04 4.9079645e-02 1.1254424e-05 2.1219981e-05 9.5033920e-01]
question 1178	0	[9.6269596e-01 4.3651450e-04 8.1134913e-04 4.2072812e-04 3.5635468e-02]
question 1179	0	[9.2018592e-01 7.3132470e-02 5.3975615e-04 7.3164864e-04 5.4101772e-03]
question 1180	3	[0.02038077 0.0036004  0.00791023 0.9131723  0.05493622]
question 1181	1	[0.00381091 0.944608   0.00461592 0.04462694 0.00233823]
question 1182	2	[8.3863888e-05 9.3522724e-03 9.9031198e-01 1.9855050e-05 2.3204349e-04]
question 1183	2	[6.1405945e-06 5.6244005e-07 9.9994600e-01 4.6951787e-05 3.5938021e-07]
question 1184	3	[1.4902231e-04 1.6317028e-04 1.3283209e-04 9.9916613e-01 3.8889665e-04]
question 1185	1	[1.4910208e-04 8.0805904e-01 1.1040457e-01 1.4521043e-02 6.6866137e-02]
question 1186	2	[1.01293444e-04 3.34698078e-03 8.52465749e-01 1.81296618e-05 1.44067988e-01]
question 1187	2	[0.01172053 0.00101904 0.5634899  0.11813711 0.30563343]
question 1188	2	[0.00214364 0.00147039 0.9913238  0.00299086 0.0020713 ]
question 1189	1	[0.07707848 0.46556613 0.16186556 0.03737587 0.258114  ]
question 1190	0	[0.6777235  0.26773483 0.01193428 0.01032438 0.03228311]
question 1191	4	[0.05060295 0.00607775 0.00348817 0.00447365 0.9353575 ]
question 1192	4	[0.01769853 0.00951191 0.04066451 0.26475245 0.6673726 ]
question 1193	1	[0.0022093  0.99282503 0.00238927 0.00109051 0.00148581]
question 1194	1	[2.1056390e-04 9.8932636e-01 1.6325510e-05 3.8014862e-04 1.0066766e-02]
question 1195	1	[0.13183816 0.4258851  0.16356659 0.05220734 0.22650278]
question 1196	1	[0.06306405 0.6209433  0.00152274 0.24110173 0.07336826]
question 1197	2	[0.00476461 0.00130451 0.5870548  0.00815081 0.39872524]
question 1198	3	[8.3168648e-04 1.4997178e-04 5.5300572e-04 9.9841511e-01 5.0249539e-05]
question 1199	3	[0.14875971 0.09627765 0.1761688  0.45786482 0.12092904]
question 1200	3	[1.2140626e-05 3.1727612e-01 1.1640799e-04 6.8247312e-01 1.2220831e-04]
question 1201	4	[0.02056315 0.3090359  0.0532827  0.03165619 0.58546203]
question 1202	0	[7.1889037e-01 2.1157933e-04 9.0398244e-05 2.8072995e-01 7.7603763e-05]
question 1203	4	[5.2842346e-04 3.9852712e-01 4.0832683e-02 9.6901989e-04 5.5914271e-01]
question 1204	4	[0.00691952 0.03104871 0.0071289  0.04361668 0.9112862 ]
question 1205	2	[5.4015883e-04 4.2193537e-03 9.9319637e-01 1.4774376e-03 5.6666310e-04]
question 1206	3	[6.64130133e-03 4.48432984e-05 2.04563257e-03 9.91159022e-01 1.09220426e-04]
question 1207	3	[6.5428037e-07 3.0664582e-06 7.8344792e-06 9.9997807e-01 1.0344660e-05]
question 1208	0	[9.9996686e-01 8.8122324e-06 1.7546848e-06 8.4794838e-06 1.4062731e-05]
question 1209	0	[6.1884105e-01 2.4705200e-01 1.3334836e-01 1.6306808e-04 5.9548416e-04]
question 1210	0	[0.7389328  0.02842232 0.01327776 0.18589404 0.03347301]
question 1211	2	[0.41153467 0.06649829 0.5186942  0.00094675 0.00232606]
question 1212	1	[0.00625403 0.9676059  0.00166651 0.00378405 0.02068947]
question 1213	4	[0.00241672 0.1910644  0.00525941 0.001622   0.79963744]
question 1214	1	[0.01314156 0.8861047  0.01620862 0.02639198 0.05815311]
question 1215	0	[0.49163023 0.07534087 0.04692168 0.11257657 0.27353063]
question 1216	3	[5.0945878e-03 7.8331074e-04 9.8955228e-05 9.6101791e-01 3.3005327e-02]
question 1217	2	[7.3502254e-04 1.6130873e-03 9.9513298e-01 2.2714217e-03 2.4747496e-04]
question 1218	1	[0.16883574 0.3504261  0.257153   0.06457345 0.15901163]
question 1219	0	[9.5347565e-01 1.1766673e-03 6.1182682e-03 3.8288973e-02 9.4042177e-04]
question 1220	2	[0.0028111  0.00228844 0.9810564  0.00500825 0.00883594]
question 1221	1	[0.04425308 0.9352732  0.0055491  0.00934878 0.00557581]
question 1222	1	[0.02141328 0.89670914 0.03879506 0.02359048 0.01949209]
question 1223	2	[3.4146599e-04 2.5031576e-04 9.8003012e-01 2.3517557e-03 1.7026423e-02]
question 1224	3	[2.9859721e-04 1.4265606e-04 3.7592968e-03 9.9531412e-01 4.8529363e-04]
question 1225	2	[0.00373175 0.0244792  0.96467173 0.00427809 0.00283913]
question 1226	1	[0.05263867 0.88496727 0.02000019 0.03456114 0.00783278]
question 1227	3	[0.08474454 0.06836642 0.04162293 0.43808708 0.36717904]
question 1228	2	[0.00378159 0.00462676 0.4761798  0.22284402 0.2925678 ]
question 1229	0	[0.60575235 0.0847817  0.08671124 0.1207964  0.10195835]
question 1230	4	[1.6601426e-03 1.1939520e-02 2.7464627e-04 6.2989129e-05 9.8606271e-01]
question 1231	2	[0.00393782 0.00127864 0.5641256  0.41209686 0.01856105]
question 1232	1	[6.0868257e-04 9.6891785e-01 2.1863664e-03 2.7245624e-02 1.0413401e-03]
question 1233	0	[0.49889174 0.0073054  0.19785906 0.02737882 0.2685649 ]
question 1234	1	[0.00294323 0.9414197  0.02162107 0.03138589 0.00263003]
question 1235	1	[0.23397401 0.35069382 0.14720051 0.17252915 0.09560249]
question 1236	3	[0.06834465 0.09438039 0.09329876 0.65386754 0.09010869]
question 1237	3	[0.09005368 0.12221782 0.03656921 0.7093583  0.04180102]
question 1238	3	[7.8350805e-02 2.7560114e-03 1.9847257e-04 9.1640949e-01 2.2853347e-03]
question 1239	1	[0.00427    0.8281334  0.14593197 0.00644689 0.0152178 ]
question 1240	4	[0.01402763 0.01412979 0.01023524 0.02392826 0.93767905]
question 1241	1	[0.03205621 0.5399897  0.01318786 0.04114038 0.3736259 ]
question 1242	2	[0.01067828 0.00644388 0.7634534  0.21683419 0.00259026]
question 1243	0	[0.94417447 0.00847138 0.02940566 0.00724598 0.01070241]
question 1244	0	[9.1993475e-01 8.0047861e-02 2.0358445e-07 7.7576005e-06 9.4636935e-06]
question 1245	3	[1.2756623e-03 5.6185218e-05 1.0724380e-01 8.9062005e-01 8.0429204e-04]
question 1246	1	[0.00076944 0.5176088  0.00063032 0.27240014 0.20859128]
question 1247	3	[0.08685637 0.05322415 0.07307583 0.75205785 0.0347858 ]
question 1248	3	[2.1673646e-05 3.2001379e-01 3.2670850e-01 3.5321736e-01 3.8659196e-05]
question 1249	1	[1.6215924e-04 9.9249786e-01 5.5932747e-03 4.5798038e-04 1.2887063e-03]
question 1250	4	[5.6658566e-02 1.3650267e-02 1.1890910e-05 6.8646982e-06 9.2967242e-01]
question 1251	1	[0.2915345  0.5894376  0.00837179 0.10502717 0.00562908]
question 1252	4	[9.3575036e-03 2.5143719e-03 2.2060333e-03 2.8776872e-04 9.8563439e-01]
question 1253	3	[8.7667950e-06 7.8416488e-05 1.4722237e-05 9.2910415e-01 7.0794024e-02]
question 1254	2	[2.6025074e-02 4.6735111e-04 9.6947050e-01 9.3245995e-04 3.1046832e-03]
question 1255	2	[1.7149191e-02 1.3999502e-02 7.5479674e-01 2.1370941e-01 3.4516631e-04]
question 1256	3	[8.8326412e-04 3.7141937e-05 6.7271339e-03 9.9095249e-01 1.3999427e-03]
question 1257	4	[6.7743294e-02 1.9944279e-02 9.0275461e-07 9.7572906e-03 9.0255421e-01]
question 1258	2	[0.16902475 0.10560138 0.5225902  0.10398176 0.09880187]
question 1259	4	[0.00773249 0.09744361 0.30850756 0.01543352 0.5708829 ]
question 1260	4	[0.11370376 0.2817328  0.19272178 0.12749778 0.2843439 ]
question 1261	3	[3.3671662e-04 5.4164156e-03 1.7641738e-04 5.1031882e-01 4.8375168e-01]
question 1262	4	[5.8957929e-04 6.9746668e-05 7.4186698e-02 2.4380245e-04 9.2491019e-01]
question 1263	3	[0.09794858 0.26792973 0.02896259 0.53654814 0.06861102]
question 1264	0	[9.2424047e-01 3.0941672e-05 7.5455211e-02 1.3581832e-05 2.5980186e-04]
question 1265	1	[5.2261978e-02 9.4635373e-01 2.8934155e-04 5.8832462e-04 5.0669489e-04]
question 1266	1	[5.8846147e-04 8.7938559e-01 1.0395877e-01 5.0158133e-03 1.1051383e-02]
question 1267	0	[0.96095484 0.00293713 0.00278695 0.03194461 0.00137644]
question 1268	0	[9.7687382e-01 4.6563386e-03 5.4733333e-04 1.0236544e-02 7.6859971e-03]
question 1269	3	[2.7342345e-05 6.1357976e-05 3.8067362e-04 9.9950075e-01 2.9931563e-05]
question 1270	0	[0.8158003  0.05050821 0.05627679 0.02983046 0.04758425]
question 1271	3	[0.05849659 0.05958342 0.06733198 0.45503572 0.3595523 ]
question 1272	0	[6.0617900e-01 1.1531704e-03 3.7828904e-05 5.2257536e-05 3.9257777e-01]
question 1273	1	[1.3839755e-04 9.9920744e-01 2.8416718e-05 5.3333966e-05 5.7238998e-04]
question 1274	1	[4.46962349e-06 9.53879476e-01 4.61033992e-02 1.14096865e-05 1.21525295e-06]
question 1275	1	[9.6633343e-04 6.4989668e-01 3.1655599e-04 6.1883510e-04 3.4820148e-01]
question 1276	3	[0.003156   0.07157993 0.00147909 0.92117184 0.00261321]
question 1277	2	[4.1414310e-06 4.9064457e-03 8.6926013e-01 1.2575586e-01 7.3319483e-05]
question 1278	3	[0.06837649 0.10310059 0.01734284 0.7336119  0.07756822]
question 1279	4	[0.00266611 0.0024704  0.00447052 0.03478448 0.9556084 ]
question 1280	4	[4.7299470e-04 5.4016632e-06 6.4494443e-06 1.4821641e-01 8.5129881e-01]
question 1281	1	[2.1664770e-03 9.3401039e-01 6.9383713e-03 5.6205980e-02 6.7877863e-04]
question 1282	0	[0.3266895  0.09423046 0.22619286 0.15269986 0.20018727]
question 1283	2	[1.5216465e-03 4.9185794e-04 9.5034736e-01 2.4111720e-03 4.5227949e-02]
question 1284	0	[8.6381942e-01 5.6885906e-02 3.5235153e-05 3.7578482e-04 7.8883693e-02]
question 1285	1	[0.00127773 0.81299204 0.02227291 0.00408132 0.15937598]
question 1286	4	[0.02994713 0.00142521 0.02178603 0.00752871 0.9393129 ]
question 1287	3	[0.19002    0.15614368 0.23489447 0.26057395 0.15836783]
question 1288	2	[8.8885822e-04 6.5503491e-04 9.8378873e-01 7.0093935e-03 7.6579843e-03]
question 1289	3	[2.2092571e-03 1.1148227e-03 4.3362230e-03 9.9178559e-01 5.5400608e-04]
question 1290	1	[3.8046578e-01 4.7971788e-01 1.2951763e-06 4.3899259e-03 1.3542503e-01]
question 1291	3	[2.40757014e-03 1.01290294e-04 1.57593540e-03 9.95664775e-01 2.50443787e-04]
question 1292	0	[9.9636072e-01 1.5948126e-03 3.9620529e-04 9.1399672e-04 7.3426432e-04]
question 1293	0	[5.8531761e-01 1.1288465e-01 1.8359411e-04 3.0121294e-01 4.0122328e-04]
question 1294	2	[0.02493316 0.054235   0.8859069  0.0092026  0.02572234]
question 1295	3	[0.00538691 0.17616595 0.05451874 0.7550325  0.00889592]
question 1296	3	[9.1136654e-04 1.6736951e-02 5.0451886e-03 9.7425067e-01 3.0558400e-03]
question 1297	3	[0.00593694 0.00179435 0.00148118 0.9893043  0.00148329]
question 1298	3	[0.00905378 0.00659839 0.38955447 0.592666   0.00212737]
question 1299	1	[0.00479761 0.9473876  0.016411   0.0109166  0.02048717]
question 1300	1	[5.8686383e-02 8.4479022e-01 4.4021357e-02 3.9968549e-05 5.2462019e-02]
question 1301	3	[0.01555041 0.05586383 0.0880418  0.82728565 0.01325828]
question 1302	3	[0.05781633 0.01971179 0.29742882 0.61691844 0.00812464]
question 1303	2	[0.01323308 0.23275945 0.63462234 0.02538574 0.09399947]
question 1304	3	[0.18269686 0.01120688 0.28299928 0.5220217  0.00107522]
question 1305	4	[3.2161683e-04 6.0405553e-04 8.7151773e-02 2.8284526e-04 9.1163975e-01]
question 1306	3	[0.10785749 0.03197112 0.38486445 0.46729818 0.0080088 ]
question 1307	3	[5.8776062e-05 5.6807703e-04 6.0970465e-06 9.9920648e-01 1.6058302e-04]
question 1308	0	[9.9742353e-01 5.8726716e-04 2.9030372e-04 2.8610433e-04 1.4128062e-03]
question 1309	4	[0.00237154 0.00675416 0.09854115 0.16370563 0.72862756]
question 1310	0	[0.32415548 0.27931395 0.09895338 0.01425673 0.2833205 ]
question 1311	1	[5.8878202e-02 9.2370749e-01 1.1698792e-02 5.3392062e-03 3.7624146e-04]
question 1312	3	[0.00480379 0.15106742 0.26369357 0.29890513 0.28153014]
question 1313	1	[0.01894753 0.64284915 0.15363982 0.01126807 0.17329541]
question 1314	2	[0.06636802 0.11339699 0.46870282 0.01105221 0.34047994]
question 1315	0	[0.93288094 0.03214272 0.01695658 0.00829721 0.00972264]
question 1316	4	[3.9207496e-04 2.7162991e-02 3.3120267e-02 1.8612427e-03 9.3746340e-01]
question 1317	4	[0.12563534 0.23020992 0.20406257 0.18062508 0.25946707]
question 1318	0	[8.4128106e-01 5.1557267e-04 2.3836340e-03 7.9371344e-04 1.5502596e-01]
question 1319	4	[7.0988426e-05 2.0299024e-04 2.6712022e-04 8.1114331e-04 9.9864775e-01]
question 1320	2	[7.8653997e-05 2.7482727e-04 9.9883407e-01 3.9124582e-04 4.2119468e-04]
question 1321	2	[0.02036446 0.02224844 0.49725717 0.01304194 0.447088  ]
question 1322	3	[0.08228464 0.01345707 0.09782058 0.7951496  0.01128814]
question 1323	3	[0.0508894  0.01597536 0.00394766 0.92237353 0.00681408]
question 1324	4	[1.2870951e-03 7.8808842e-04 2.2681820e-04 3.5113879e-03 9.9418664e-01]
question 1325	3	[7.2358601e-04 1.8361108e-02 8.0290710e-04 7.4741536e-01 2.3269705e-01]
question 1326	4	[0.00108198 0.00143275 0.00264659 0.00240033 0.9924384 ]
question 1327	4	[0.01012103 0.46562457 0.00610801 0.00454344 0.51360285]
question 1328	0	[0.9219755  0.01618984 0.00199448 0.02993384 0.02990618]
question 1329	1	[0.2632354  0.2641451  0.06402919 0.24692975 0.16166054]
question 1330	1	[0.00117877 0.5953916  0.09734331 0.00080323 0.3052831 ]
question 1331	2	[2.6486304e-03 5.3308380e-04 9.4185382e-01 7.1104956e-03 4.7853909e-02]
question 1332	3	[0.0039183  0.05670903 0.00777808 0.9305625  0.00103214]
question 1333	0	[0.81352717 0.03442536 0.03075461 0.0637876  0.05750527]
question 1334	3	[0.07197352 0.20107666 0.04976055 0.65390545 0.02328381]
